outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
491,491,491_HI_w026,1,native_rows,calibration_median,extra_trees,False,0.754,1,42
491,491,491_HI_w027,1,native_rows,calibration_median,extra_trees,False,0.69,1,42
491,491,491_HI_w028,1,native_rows,calibration_median,extra_trees,False,0.742,1,42
491,491,491_HI_w029,1,native_rows,calibration_median,extra_trees,False,0.73,1,42
491,491,491_PreHI_w010,0,native_rows,calibration_median,extra_trees,False,0.286,0,42
491,491,491_PreHI_w011,0,native_rows,calibration_median,extra_trees,False,0.234,0,42
491,491,491_PreHI_w012,0,native_rows,calibration_median,extra_trees,False,0.294,0,42
491,491,491_PreHI_w013,0,native_rows,calibration_median,extra_trees,False,0.096,0,42
491,491,491_PreHI_w014,0,native_rows,calibration_median,extra_trees,False,0.068,0,42
491,491,491_PreHI_w015,0,native_rows,calibration_median,extra_trees,False,0.464,0,42
491,491,491_PreHI_w016,0,native_rows,calibration_median,extra_trees,False,0.052,0,42
491,491,491_PreHI_w017,0,native_rows,calibration_median,extra_trees,False,0.404,0,42
491,491,491_PreHI_w018,0,native_rows,calibration_median,extra_trees,False,0.57,1,42
491,491,491_PreHI_w019,0,native_rows,calibration_median,extra_trees,False,0.53,1,42
491,491,491_PreHI_w020,0,native_rows,calibration_median,extra_trees,False,0.486,0,42
491,491,491_PreHI_w021,0,native_rows,calibration_median,extra_trees,False,0.454,0,42
491,491,491_PreHI_w022,0,native_rows,calibration_median,extra_trees,False,0.668,1,42
491,491,491_PreHI_w023,0,native_rows,calibration_median,extra_trees,False,0.616,1,42
491,491,491_PreHI_w024,0,native_rows,calibration_median,extra_trees,False,0.602,1,42
491,491,491_PreHI_w025,0,native_rows,calibration_median,extra_trees,False,0.618,1,42
491,491,491_PreHI_w026,0,native_rows,calibration_median,extra_trees,False,0.562,1,42
491,491,491_PreHI_w027,0,native_rows,calibration_median,extra_trees,False,0.632,1,42
491,491,491_PreHI_w028,0,native_rows,calibration_median,extra_trees,False,0.66,1,42
491,491,491_PreHI_w029,0,native_rows,calibration_median,extra_trees,False,0.62,1,42
491,491,491_HI_w000,1,native_rows,calibration_median,random_forest,False,0.832,1,42
491,491,491_HI_w001,1,native_rows,calibration_median,random_forest,False,0.806,1,42
491,491,491_HI_w002,1,native_rows,calibration_median,random_forest,False,0.816,1,42
491,491,491_HI_w003,1,native_rows,calibration_median,random_forest,False,0.818,1,42
491,491,491_HI_w004,1,native_rows,calibration_median,random_forest,False,0.812,1,42
491,491,491_HI_w005,1,native_rows,calibration_median,random_forest,False,0.824,1,42
491,491,491_HI_w006,1,native_rows,calibration_median,random_forest,False,0.802,1,42
491,491,491_HI_w007,1,native_rows,calibration_median,random_forest,False,0.792,1,42
491,491,491_HI_w008,1,native_rows,calibration_median,random_forest,False,0.806,1,42
491,491,491_HI_w009,1,native_rows,calibration_median,random_forest,False,0.806,1,42
491,491,491_HI_w010,1,native_rows,calibration_median,random_forest,False,0.806,1,42
491,491,491_HI_w011,1,native_rows,calibration_median,random_forest,False,0.812,1,42
491,491,491_HI_w012,1,native_rows,calibration_median,random_forest,False,0.804,1,42
491,491,491_HI_w013,1,native_rows,calibration_median,random_forest,False,0.802,1,42
491,491,491_HI_w014,1,native_rows,calibration_median,random_forest,False,0.81,1,42
491,491,491_HI_w015,1,native_rows,calibration_median,random_forest,False,0.79,1,42
491,491,491_HI_w016,1,native_rows,calibration_median,random_forest,False,0.802,1,42
491,491,491_HI_w017,1,native_rows,calibration_median,random_forest,False,0.804,1,42
491,491,491_HI_w018,1,native_rows,calibration_median,random_forest,False,0.784,1,42
491,491,491_HI_w019,1,native_rows,calibration_median,random_forest,False,0.774,1,42
491,491,491_HI_w020,1,native_rows,calibration_median,random_forest,False,0.802,1,42
491,491,491_HI_w021,1,native_rows,calibration_median,random_forest,False,0.782,1,42
491,491,491_HI_w022,1,native_rows,calibration_median,random_forest,False,0.792,1,42
491,491,491_HI_w023,1,native_rows,calibration_median,random_forest,False,0.79,1,42
491,491,491_HI_w024,1,native_rows,calibration_median,random_forest,False,0.786,1,42
491,491,491_HI_w025,1,native_rows,calibration_median,random_forest,False,0.762,1,42
491,491,491_HI_w026,1,native_rows,calibration_median,random_forest,False,0.796,1,42
491,491,491_HI_w027,1,native_rows,calibration_median,random_forest,False,0.606,1,42
491,491,491_HI_w028,1,native_rows,calibration_median,random_forest,False,0.806,1,42
491,491,491_HI_w029,1,native_rows,calibration_median,random_forest,False,0.782,1,42
491,491,491_PreHI_w010,0,native_rows,calibration_median,random_forest,False,0.288,0,42
491,491,491_PreHI_w011,0,native_rows,calibration_median,random_forest,False,0.086,0,42
491,491,491_PreHI_w012,0,native_rows,calibration_median,random_forest,False,0.286,0,42
491,491,491_PreHI_w013,0,native_rows,calibration_median,random_forest,False,0.034,0,42
491,491,491_PreHI_w014,0,native_rows,calibration_median,random_forest,False,0.074,0,42
491,491,491_PreHI_w015,0,native_rows,calibration_median,random_forest,False,0.452,0,42
491,491,491_PreHI_w016,0,native_rows,calibration_median,random_forest,False,0.044,0,42
491,491,491_PreHI_w017,0,native_rows,calibration_median,random_forest,False,0.344,0,42
491,491,491_PreHI_w018,0,native_rows,calibration_median,random_forest,False,0.578,1,42
491,491,491_PreHI_w019,0,native_rows,calibration_median,random_forest,False,0.502,1,42
491,491,491_PreHI_w020,0,native_rows,calibration_median,random_forest,False,0.402,0,42
491,491,491_PreHI_w021,0,native_rows,calibration_median,random_forest,False,0.374,0,42
491,491,491_PreHI_w022,0,native_rows,calibration_median,random_forest,False,0.812,1,42
491,491,491_PreHI_w023,0,native_rows,calibration_median,random_forest,False,0.588,1,42
491,491,491_PreHI_w024,0,native_rows,calibration_median,random_forest,False,0.562,1,42
491,491,491_PreHI_w025,0,native_rows,calibration_median,random_forest,False,0.774,1,42
491,491,491_PreHI_w026,0,native_rows,calibration_median,random_forest,False,0.53,1,42
491,491,491_PreHI_w027,0,native_rows,calibration_median,random_forest,False,0.626,1,42
491,491,491_PreHI_w028,0,native_rows,calibration_median,random_forest,False,0.604,1,42
491,491,491_PreHI_w029,0,native_rows,calibration_median,random_forest,False,0.604,1,42
491,491,491_HI_w000,1,native_rows,calibration_median_iqr,logistic_regression,False,0.26969508276845555,0,42
491,491,491_HI_w001,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2705898266038896,0,42
491,491,491_HI_w002,1,native_rows,calibration_median_iqr,logistic_regression,False,0.30584240248278066,0,42
491,491,491_HI_w003,1,native_rows,calibration_median_iqr,logistic_regression,False,0.29253441676478803,0,42
491,491,491_HI_w004,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2934660336571151,0,42
491,491,491_HI_w005,1,native_rows,calibration_median_iqr,logistic_regression,False,0.289161795732946,0,42
491,491,491_HI_w006,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2622064317840379,0,42
491,491,491_HI_w007,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2586187413888942,0,42
491,491,491_HI_w008,1,native_rows,calibration_median_iqr,logistic_regression,False,0.26764618220795094,0,42
491,491,491_HI_w009,1,native_rows,calibration_median_iqr,logistic_regression,False,0.31515755281408764,0,42
491,491,491_HI_w010,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3033046186477955,0,42
491,491,491_HI_w011,1,native_rows,calibration_median_iqr,logistic_regression,False,0.27421046188992587,0,42
491,491,491_HI_w012,1,native_rows,calibration_median_iqr,logistic_regression,False,0.23887939476748865,0,42
491,491,491_HI_w013,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2531159064893876,0,42
491,491,491_HI_w014,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3019175774834751,0,42
491,491,491_HI_w015,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2697748490253403,0,42
491,491,491_HI_w016,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2603085820007499,0,42
491,491,491_HI_w017,1,native_rows,calibration_median_iqr,logistic_regression,False,0.267077111423919,0,42
491,491,491_HI_w018,1,native_rows,calibration_median_iqr,logistic_regression,False,0.30470567101800733,0,42
491,491,491_HI_w019,1,native_rows,calibration_median_iqr,logistic_regression,False,0.23193578476938195,0,42
491,491,491_HI_w020,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2809770095545983,0,42
491,491,491_HI_w021,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3192098278259113,0,42
491,491,491_HI_w022,1,native_rows,calibration_median_iqr,logistic_regression,False,0.28217372368504434,0,42
491,491,491_HI_w023,1,native_rows,calibration_median_iqr,logistic_regression,False,0.28826471384027513,0,42
491,491,491_HI_w024,1,native_rows,calibration_median_iqr,logistic_regression,False,0.30028676338416194,0,42
491,491,491_HI_w025,1,native_rows,calibration_median_iqr,logistic_regression,False,0.27227886214845287,0,42
491,491,491_HI_w026,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2778989329660614,0,42
491,491,491_HI_w027,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2627399897358286,0,42
491,491,491_HI_w028,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2682428942398493,0,42
491,491,491_HI_w029,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2835927361095286,0,42
491,491,491_PreHI_w010,0,native_rows,calibration_median_iqr,logistic_regression,False,0.345221556160792,0,42
491,491,491_PreHI_w011,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3816828855865604,0,42
491,491,491_PreHI_w012,0,native_rows,calibration_median_iqr,logistic_regression,False,0.33124294136000293,0,42
491,491,491_PreHI_w013,0,native_rows,calibration_median_iqr,logistic_regression,False,0.38326047850159467,0,42
491,491,491_PreHI_w014,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3265120999984841,0,42
491,491,491_PreHI_w015,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3233958300688628,0,42
491,491,491_PreHI_w016,0,native_rows,calibration_median_iqr,logistic_regression,False,0.33579061371519464,0,42
491,491,491_PreHI_w017,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3295216543728973,0,42
491,491,491_PreHI_w018,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2836484375340934,0,42
491,491,491_PreHI_w019,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2773686263885412,0,42
491,491,491_PreHI_w020,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2808819844720678,0,42
491,491,491_PreHI_w021,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2800489542330308,0,42
491,491,491_PreHI_w022,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2734297689542192,0,42
491,491,491_PreHI_w023,0,native_rows,calibration_median_iqr,logistic_regression,False,0.28056116193759223,0,42
491,491,491_PreHI_w024,0,native_rows,calibration_median_iqr,logistic_regression,False,0.251507729246441,0,42
491,491,491_PreHI_w025,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2637532932836471,0,42
491,491,491_PreHI_w026,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2662412768155467,0,42
491,491,491_PreHI_w027,0,native_rows,calibration_median_iqr,logistic_regression,False,0.24780640745059443,0,42
491,491,491_PreHI_w028,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2362114545538684,0,42
491,491,491_PreHI_w029,0,native_rows,calibration_median_iqr,logistic_regression,False,0.2538393614329951,0,42
491,491,491_HI_w000,1,native_rows,calibration_median_iqr,extra_trees,False,0.44,0,42
491,491,491_HI_w001,1,native_rows,calibration_median_iqr,extra_trees,False,0.438,0,42
491,491,491_HI_w002,1,native_rows,calibration_median_iqr,extra_trees,False,0.412,0,42
491,491,491_HI_w003,1,native_rows,calibration_median_iqr,extra_trees,False,0.412,0,42
491,491,491_HI_w004,1,native_rows,calibration_median_iqr,extra_trees,False,0.428,0,42
491,491,491_HI_w005,1,native_rows,calibration_median_iqr,extra_trees,False,0.414,0,42
491,491,491_HI_w006,1,native_rows,calibration_median_iqr,extra_trees,False,0.464,0,42
491,491,491_HI_w007,1,native_rows,calibration_median_iqr,extra_trees,False,0.452,0,42
491,491,491_HI_w008,1,native_rows,calibration_median_iqr,extra_trees,False,0.442,0,42
491,491,491_HI_w009,1,native_rows,calibration_median_iqr,extra_trees,False,0.422,0,42
491,491,491_HI_w010,1,native_rows,calibration_median_iqr,extra_trees,False,0.436,0,42
491,491,491_HI_w011,1,native_rows,calibration_median_iqr,extra_trees,False,0.442,0,42
491,491,491_HI_w012,1,native_rows,calibration_median_iqr,extra_trees,False,0.464,0,42
491,491,491_HI_w013,1,native_rows,calibration_median_iqr,extra_trees,False,0.486,0,42
491,491,491_HI_w014,1,native_rows,calibration_median_iqr,extra_trees,False,0.444,0,42
491,491,491_HI_w015,1,native_rows,calibration_median_iqr,extra_trees,False,0.472,0,42
491,491,491_HI_w016,1,native_rows,calibration_median_iqr,extra_trees,False,0.492,0,42
491,491,491_HI_w017,1,native_rows,calibration_median_iqr,extra_trees,False,0.444,0,42
491,491,491_HI_w018,1,native_rows,calibration_median_iqr,extra_trees,False,0.472,0,42
491,491,491_HI_w019,1,native_rows,calibration_median_iqr,extra_trees,False,0.532,1,42
491,491,491_HI_w020,1,native_rows,calibration_median_iqr,extra_trees,False,0.47,0,42
491,491,491_HI_w021,1,native_rows,calibration_median_iqr,extra_trees,False,0.508,1,42
491,491,491_HI_w022,1,native_rows,calibration_median_iqr,extra_trees,False,0.504,1,42
491,491,491_HI_w023,1,native_rows,calibration_median_iqr,extra_trees,False,0.486,0,42
491,491,491_HI_w024,1,native_rows,calibration_median_iqr,extra_trees,False,0.492,0,42
491,491,491_HI_w025,1,native_rows,calibration_median_iqr,extra_trees,False,0.542,1,42
491,491,491_HI_w026,1,native_rows,calibration_median_iqr,extra_trees,False,0.494,0,42
491,491,491_HI_w027,1,native_rows,calibration_median_iqr,extra_trees,False,0.526,1,42
491,491,491_HI_w028,1,native_rows,calibration_median_iqr,extra_trees,False,0.518,1,42
491,491,491_HI_w029,1,native_rows,calibration_median_iqr,extra_trees,False,0.496,0,42
491,491,491_PreHI_w010,0,native_rows,calibration_median_iqr,extra_trees,False,0.074,0,42
491,491,491_PreHI_w011,0,native_rows,calibration_median_iqr,extra_trees,False,0.096,0,42
491,491,491_PreHI_w012,0,native_rows,calibration_median_iqr,extra_trees,False,0.092,0,42
491,491,491_PreHI_w013,0,native_rows,calibration_median_iqr,extra_trees,False,0.094,0,42
491,491,491_PreHI_w014,0,native_rows,calibration_median_iqr,extra_trees,False,0.072,0,42
491,491,491_PreHI_w015,0,native_rows,calibration_median_iqr,extra_trees,False,0.156,0,42
491,491,491_PreHI_w016,0,native_rows,calibration_median_iqr,extra_trees,False,0.068,0,42
491,491,491_PreHI_w017,0,native_rows,calibration_median_iqr,extra_trees,False,0.142,0,42
491,491,491_PreHI_w018,0,native_rows,calibration_median_iqr,extra_trees,False,0.3,0,42
491,491,491_PreHI_w019,0,native_rows,calibration_median_iqr,extra_trees,False,0.246,0,42
491,491,491_PreHI_w020,0,native_rows,calibration_median_iqr,extra_trees,False,0.202,0,42
491,491,491_PreHI_w021,0,native_rows,calibration_median_iqr,extra_trees,False,0.31,0,42
491,491,491_PreHI_w022,0,native_rows,calibration_median_iqr,extra_trees,False,0.364,0,42
491,491,491_PreHI_w023,0,native_rows,calibration_median_iqr,extra_trees,False,0.366,0,42
491,491,491_PreHI_w024,0,native_rows,calibration_median_iqr,extra_trees,False,0.316,0,42
491,491,491_PreHI_w025,0,native_rows,calibration_median_iqr,extra_trees,False,0.402,0,42
491,491,491_PreHI_w026,0,native_rows,calibration_median_iqr,extra_trees,False,0.314,0,42
491,491,491_PreHI_w027,0,native_rows,calibration_median_iqr,extra_trees,False,0.446,0,42
491,491,491_PreHI_w028,0,native_rows,calibration_median_iqr,extra_trees,False,0.484,0,42
491,491,491_PreHI_w029,0,native_rows,calibration_median_iqr,extra_trees,False,0.416,0,42
491,491,491_HI_w000,1,native_rows,calibration_median_iqr,random_forest,False,0.484,0,42
491,491,491_HI_w001,1,native_rows,calibration_median_iqr,random_forest,False,0.484,0,42
491,491,491_HI_w002,1,native_rows,calibration_median_iqr,random_forest,False,0.522,1,42
491,491,491_HI_w003,1,native_rows,calibration_median_iqr,random_forest,False,0.512,1,42
491,491,491_HI_w004,1,native_rows,calibration_median_iqr,random_forest,False,0.472,0,42
491,491,491_HI_w005,1,native_rows,calibration_median_iqr,random_forest,False,0.48,0,42
491,491,491_HI_w006,1,native_rows,calibration_median_iqr,random_forest,False,0.494,0,42
491,491,491_HI_w007,1,native_rows,calibration_median_iqr,random_forest,False,0.514,1,42
491,491,491_HI_w008,1,native_rows,calibration_median_iqr,random_forest,False,0.48,0,42
491,491,491_HI_w009,1,native_rows,calibration_median_iqr,random_forest,False,0.446,0,42
491,491,491_HI_w010,1,native_rows,calibration_median_iqr,random_forest,False,0.472,0,42
491,491,491_HI_w011,1,native_rows,calibration_median_iqr,random_forest,False,0.494,0,42
